age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
30,technician,single,secondary,no,-522.0,yes,yes,cellular,5,may,670,2,286,1,failure,yes,<30,1,0,0,<0,0,0,spring,0,4,0,6,200-400,0,-17.4,335.0,143.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,admin.,married,secondary,no,1286.0,yes,no,cellular,5,may,862,3,337,1,other,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,5,200-400,0,36.74285714285714,287.3333333333333,112.33333333333333,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
27,admin.,married,secondary,no,710.0,yes,yes,cellular,6,may,653,1,334,1,success,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,200-400,0,26.296296296296298,653.0,334.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
39,technician,divorced,tertiary,yes,3.0,no,no,cellular,6,may,488,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,0.07692307692307693,488.0,-1.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
32,self-employed,single,tertiary,no,0.0,yes,no,cellular,6,may,767,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,0.0,767.0,-1.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
37,technician,divorced,secondary,no,141.0,yes,no,cellular,6,may,848,1,364,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,7,200-400,0,3.810810810810811,848.0,364.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
31,technician,single,secondary,no,53.0,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,1.7096774193548387,530.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,management,divorced,tertiary,no,415.0,yes,yes,cellular,6,may,984,1,343,1,failure,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,7,200-400,0,13.833333333333334,984.0,343.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
34,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,6,may,611,1,183,1,failure,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,0-200,1,0.0,611.0,183.0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1
31,blue-collar,single,secondary,no,1979.0,yes,yes,cellular,6,may,1205,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,63.83870967741935,1205.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,admin.,married,secondary,no,0.0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,0,5,0,7,<0,0,0.0,837.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
36,management,single,tertiary,no,7506.0,yes,no,cellular,6,may,839,2,188,1,success,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,6,0-200,1,208.5,419.5,94.0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1
32,admin.,married,secondary,no,752.0,yes,no,cellular,6,may,519,2,166,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,0-200,1,23.5,259.5,83.0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
49,management,married,secondary,no,99.0,yes,no,cellular,6,may,687,2,343,1,failure,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,6,200-400,0,2.020408163265306,343.5,171.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29,admin.,single,secondary,no,266.0,yes,no,cellular,6,may,540,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,9.172413793103448,540.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
29,admin.,single,secondary,no,27.0,yes,no,cellular,6,may,754,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,0.9310344827586207,754.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
28,blue-collar,single,secondary,no,524.0,yes,no,cellular,6,may,554,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,18.714285714285715,277.0,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,management,married,tertiary,no,5990.0,yes,no,cellular,6,may,396,3,-1,0,unknown,yes,50-60,0,0,1,>1000,0,0,spring,0,2,0,5,<0,0,99.83333333333333,132.0,-0.3333333333333333,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
33,management,married,secondary,no,3935.0,yes,no,cellular,6,may,765,1,342,1,failure,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,7,200-400,0,119.24242424242425,765.0,342.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
35,management,married,tertiary,no,991.0,yes,no,cellular,6,may,1489,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,5,<0,0,28.314285714285713,496.3333333333333,-0.3333333333333333,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
31,management,single,tertiary,no,59.0,yes,yes,cellular,6,may,1347,2,363,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,200-400,0,1.903225806451613,673.5,181.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
40,management,married,tertiary,no,1598.0,yes,yes,cellular,6,may,1074,4,344,1,failure,yes,30-40,0,0,0,>1000,0,0,spring,1,5,0,4,200-400,0,39.95,268.5,86.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
29,management,married,tertiary,no,0.0,yes,no,cellular,6,may,667,2,-1,0,unknown,yes,<30,1,0,0,<0,0,0,spring,0,4,0,6,<0,0,0.0,333.5,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
35,management,married,tertiary,no,802.0,yes,no,cellular,6,may,686,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,22.914285714285715,343.0,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
32,management,married,tertiary,no,2465.0,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,77.03125,923.0,-1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
26,management,single,tertiary,no,114.0,yes,no,cellular,7,may,457,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,4.384615384615385,457.0,-1.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
42,blue-collar,married,primary,no,1461.0,yes,no,cellular,7,may,757,2,170,1,failure,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,6,0-200,1,34.785714285714285,378.5,85.0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
33,admin.,single,tertiary,no,475.0,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,14.393939393939394,1046.0,-1.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
36,management,single,tertiary,no,4.0,yes,no,cellular,7,may,855,2,342,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,6,200-400,0,0.1111111111111111,427.5,171.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
35,management,single,tertiary,no,1618.0,yes,yes,cellular,7,may,542,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,46.22857142857143,542.0,-1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
30,services,single,secondary,no,-271.0,yes,no,cellular,7,may,609,1,337,1,success,yes,<30,1,0,0,<0,0,0,spring,0,4,0,7,200-400,0,-9.033333333333333,609.0,337.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
59,admin.,single,secondary,no,2166.0,yes,yes,cellular,7,may,574,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,36.71186440677966,574.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,blue-collar,married,primary,no,4031.0,yes,no,cellular,7,may,983,4,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,4,<0,0,91.61363636363636,245.75,-0.25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
50,services,married,primary,no,5024.0,yes,yes,cellular,7,may,661,1,267,1,other,yes,40-50,0,0,1,>1000,0,0,spring,0,4,0,7,200-400,0,100.48,661.0,267.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
51,technician,married,secondary,no,-1944.0,yes,no,cellular,7,may,623,1,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-38.11764705882353,623.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
51,admin.,married,secondary,no,3025.0,no,no,cellular,7,may,476,1,352,1,other,yes,50-60,0,0,0,>1000,0,0,spring,0,3,0,7,200-400,0,59.31372549019608,476.0,352.0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0
60,blue-collar,married,unknown,no,2090.0,yes,no,cellular,7,may,957,2,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,5,0,6,<0,0,34.833333333333336,478.5,-0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
29,technician,single,tertiary,no,0.0,yes,no,cellular,7,may,347,2,337,1,failure,yes,<30,1,0,0,<0,0,0,spring,0,2,0,6,200-400,0,0.0,173.5,168.5,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
43,management,married,tertiary,no,1429.0,yes,no,cellular,7,may,1030,1,169,1,success,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,7,0-200,1,33.23255813953488,1030.0,169.0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
31,admin.,single,secondary,no,0.0,yes,no,cellular,7,may,895,2,295,1,failure,yes,30-40,0,0,0,<0,0,0,spring,0,5,0,6,200-400,0,0.0,447.5,147.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26,blue-collar,single,secondary,no,311.0,yes,no,cellular,7,may,798,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,11.961538461538462,399.0,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,housemaid,married,tertiary,no,66.0,yes,no,cellular,7,may,1391,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,2.869565217391304,695.5,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
49,blue-collar,single,primary,no,2146.0,yes,no,cellular,7,may,1516,2,353,1,other,yes,40-50,0,0,0,>1000,0,0,spring,1,5,0,6,200-400,0,43.795918367346935,758.0,176.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
42,unemployed,married,secondary,no,356.0,yes,no,cellular,7,may,787,3,356,1,failure,yes,40-50,0,1,0,0-1000,0,0,spring,0,4,0,5,200-400,0,8.476190476190476,262.3333333333333,118.66666666666667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
39,blue-collar,married,secondary,no,62.0,yes,no,cellular,7,may,877,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,5,<0,0,1.5897435897435896,292.3333333333333,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45,admin.,married,secondary,yes,-106.0,yes,yes,cellular,7,may,553,3,288,1,other,yes,40-50,0,0,0,<0,0,0,spring,0,3,0,5,200-400,0,-2.3555555555555556,184.33333333333334,96.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,services,divorced,secondary,no,608.0,yes,yes,cellular,7,may,1135,3,323,1,failure,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,5,200-400,0,13.511111111111111,378.3333333333333,107.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,technician,divorced,secondary,no,291.0,yes,no,cellular,7,may,882,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,7.461538461538462,441.0,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,blue-collar,divorced,secondary,no,-184.0,yes,no,cellular,7,may,878,3,170,1,failure,yes,40-50,0,0,0,<0,0,0,spring,0,5,0,5,0-200,1,-4.088888888888889,292.6666666666667,56.666666666666664,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
39,admin.,single,secondary,no,2345.0,yes,no,cellular,8,may,491,2,344,1,failure,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,6,200-400,0,60.12820512820513,245.5,172.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23,technician,single,secondary,no,4.0,yes,no,cellular,8,may,763,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,0.17391304347826086,763.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
57,admin.,married,secondary,no,6005.0,yes,no,cellular,8,may,704,1,323,1,failure,yes,50-60,0,0,1,>1000,0,0,spring,0,4,0,7,200-400,0,105.35087719298245,704.0,323.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0
32,blue-collar,married,secondary,no,333.0,yes,no,cellular,8,may,501,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,10.40625,250.5,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29,management,single,tertiary,no,3041.0,yes,no,cellular,8,may,606,3,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,4,0,5,<0,0,104.86206896551724,202.0,-0.3333333333333333,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
42,management,married,tertiary,no,4.0,yes,no,cellular,8,may,579,2,295,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,6,200-400,0,0.09523809523809523,289.5,147.5,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
47,blue-collar,divorced,primary,no,603.0,yes,yes,cellular,8,may,1080,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,12.829787234042554,1080.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,management,married,tertiary,no,0.0,yes,no,cellular,8,may,308,3,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,2,0,5,<0,0,0.0,102.66666666666667,-0.3333333333333333,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
57,management,married,tertiary,no,830.0,yes,yes,cellular,8,may,662,1,367,1,success,yes,50-60,0,0,0,0-1000,0,0,spring,0,4,0,7,200-400,0,14.56140350877193,662.0,367.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
36,technician,single,tertiary,no,962.0,yes,no,cellular,8,may,568,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,26.72222222222222,568.0,-1.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
53,technician,single,tertiary,no,185.0,yes,no,cellular,8,may,1448,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,3.490566037735849,724.0,-0.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
56,blue-collar,divorced,primary,no,-9.0,yes,yes,cellular,8,may,728,1,-1,0,unknown,yes,50-60,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-0.16071428571428573,728.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,admin.,divorced,tertiary,no,891.0,no,no,cellular,8,may,398,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,27.0,199.0,-0.5,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
59,retired,married,tertiary,no,148.0,yes,yes,cellular,8,may,685,2,366,1,other,yes,50-60,0,1,0,0-1000,0,0,spring,0,4,0,6,200-400,0,2.5084745762711864,342.5,183.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
47,retired,married,primary,no,1374.0,no,yes,telephone,8,may,479,2,359,1,failure,yes,40-50,0,1,0,>1000,0,0,spring,0,3,0,6,200-400,0,29.23404255319149,239.5,179.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,management,married,tertiary,no,-556.0,yes,yes,cellular,8,may,682,3,347,1,failure,yes,40-50,0,0,0,<0,0,0,spring,0,4,0,5,200-400,0,-13.238095238095237,227.33333333333334,115.66666666666667,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
38,self-employed,single,tertiary,no,1612.0,yes,no,cellular,8,may,423,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,42.421052631578945,423.0,-1.0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
40,self-employed,married,secondary,no,0.0,yes,no,cellular,11,may,657,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,0.0,657.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
41,admin.,single,secondary,no,-109.0,yes,yes,cellular,11,may,1038,1,370,1,failure,yes,40-50,0,0,0,<0,0,0,spring,1,5,0,7,200-400,0,-2.658536585365854,1038.0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43,management,divorced,tertiary,no,580.0,yes,no,cellular,11,may,1514,1,284,1,failure,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,7,200-400,0,13.488372093023257,1514.0,284.0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
24,services,married,secondary,no,4500.0,yes,no,cellular,11,may,733,2,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,spring,0,4,0,6,<0,0,187.5,366.5,-0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
40,services,married,secondary,no,-192.0,yes,no,cellular,11,may,666,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-4.8,666.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
40,blue-collar,married,secondary,no,-438.0,no,no,cellular,11,may,1017,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,5,0,7,<0,0,-10.95,1017.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
34,services,single,secondary,no,-701.0,yes,no,cellular,11,may,610,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,6,<0,0,-20.61764705882353,305.0,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,management,single,tertiary,no,1400.0,yes,no,cellular,11,may,608,3,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,5,<0,0,38.888888888888886,202.66666666666666,-0.3333333333333333,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
38,services,married,secondary,no,5293.0,yes,no,cellular,11,may,475,1,171,1,failure,yes,30-40,0,0,1,>1000,0,0,spring,0,3,0,7,0-200,1,139.28947368421052,475.0,171.0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
39,blue-collar,married,secondary,no,785.0,yes,no,cellular,11,may,1232,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,20.128205128205128,616.0,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25,student,single,primary,no,373.0,yes,no,cellular,11,may,819,2,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,0,5,0,6,<0,0,14.92,409.5,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,management,married,tertiary,no,763.0,yes,no,cellular,11,may,877,7,300,1,other,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,1,1,200-400,0,19.564102564102566,125.28571428571429,42.857142857142854,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
41,blue-collar,married,secondary,no,1236.0,yes,no,cellular,11,may,911,3,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,5,0,5,<0,0,30.146341463414632,303.6666666666667,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
36,admin.,divorced,secondary,no,-811.0,yes,no,cellular,12,may,365,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,2,0,6,<0,0,-22.52777777777778,182.5,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,entrepreneur,married,primary,no,7279.0,yes,no,cellular,12,may,882,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,7,<0,0,214.08823529411765,882.0,-1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
34,admin.,divorced,secondary,no,479.0,yes,no,cellular,12,may,515,1,350,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,14.088235294117647,515.0,350.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
38,housemaid,single,primary,no,199.0,yes,no,cellular,12,may,1203,1,306,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,200-400,0,5.2368421052631575,1203.0,306.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
40,blue-collar,married,secondary,no,1808.0,yes,no,cellular,12,may,560,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,45.2,560.0,-1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
31,admin.,married,secondary,no,2.0,yes,yes,cellular,12,may,703,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,4,<0,0,0.06451612903225806,175.75,-0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,blue-collar,married,primary,no,-106.0,yes,yes,cellular,12,may,690,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-2.864864864864865,690.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
58,entrepreneur,married,secondary,no,670.0,yes,no,cellular,12,may,1272,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,11.551724137931034,1272.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
48,services,divorced,secondary,no,-361.0,yes,no,cellular,12,may,1062,3,349,1,other,yes,40-50,0,0,0,<0,0,0,spring,1,5,0,5,200-400,0,-7.520833333333333,354.0,116.33333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,blue-collar,married,primary,no,159.0,yes,yes,cellular,12,may,826,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,4.542857142857143,826.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,admin.,single,secondary,no,151.0,yes,no,cellular,12,may,590,1,370,1,other,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,4.4411764705882355,590.0,370.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
51,blue-collar,married,secondary,no,518.0,yes,no,cellular,12,may,918,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,10.156862745098039,918.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
39,management,single,tertiary,no,5073.0,yes,no,cellular,12,may,1182,1,286,1,failure,yes,30-40,0,0,1,>1000,0,0,spring,1,5,0,7,200-400,0,130.07692307692307,1182.0,286.0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0
39,admin.,married,secondary,no,607.0,yes,no,cellular,12,may,454,2,364,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,200-400,0,15.564102564102564,227.0,182.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
36,blue-collar,divorced,primary,no,-308.0,yes,no,cellular,12,may,725,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,4,0,7,<0,0,-8.555555555555555,725.0,-1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
47,services,married,secondary,no,367.0,yes,no,cellular,12,may,309,1,306,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,0,2,0,7,200-400,0,7.808510638297872,309.0,306.0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
35,blue-collar,single,secondary,no,855.0,yes,no,cellular,12,may,549,1,300,1,success,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,24.428571428571427,549.0,300.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
33,blue-collar,married,secondary,no,1240.0,yes,no,cellular,12,may,844,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,37.57575757575758,844.0,-1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
47,admin.,married,secondary,no,663.0,yes,yes,cellular,12,may,409,1,274,1,other,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,14.106382978723405,409.0,274.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
38,services,single,secondary,no,895.0,yes,no,cellular,12,may,1531,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,23.55263157894737,1531.0,-1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
46,blue-collar,married,primary,no,804.0,yes,no,cellular,12,may,1063,2,361,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,6,200-400,0,17.47826086956522,531.5,180.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42,blue-collar,married,primary,no,-407.0,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,5,1,1,<0,0,-9.69047619047619,118.42857142857143,-0.14285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,blue-collar,married,secondary,no,802.0,yes,yes,cellular,12,may,289,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,17.06382978723404,144.5,-0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,admin.,single,primary,no,912.0,yes,no,cellular,12,may,637,3,328,1,other,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,5,200-400,0,24.64864864864865,212.33333333333334,109.33333333333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,admin.,single,tertiary,no,355.0,yes,no,cellular,12,may,609,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,11.451612903225806,609.0,-1.0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
46,technician,married,secondary,no,3.0,yes,yes,cellular,12,may,614,3,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,5,<0,0,0.06521739130434782,204.66666666666666,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
