reviewer_score,id
8.986000000000004,40555
8.917999999999997,168832
8.464,381517
4.461000000000001,104608
6.189000000000002,396938
8.841999999999995,49175
9.321,121872
8.440999999999999,467724
9.046000000000001,430934
7.325000000000004,261397
8.716000000000001,125366
5.5520000000000005,334095
9.458,238216
8.943999999999999,187928
5.643000000000002,220923
5.5470000000000015,65352
7.800999999999999,425026
9.033000000000001,219108
8.850999999999997,71445
8.656,281001
7.758999999999998,347099
8.196,78421
8.133,205049
5.651,314466
9.235,83139
8.784999999999998,303567
8.247000000000002,36874
9.504000000000001,265512
8.23,131993
9.469000000000007,258697
7.754999999999999,478715
8.970000000000004,219469
7.8269999999999955,115853
8.528999999999996,71091
6.604999999999997,223613
9.469000000000007,465053
9.693000000000007,233683
6.968000000000001,89258
7.263,70497
9.272000000000002,501818
9.734000000000004,362980
8.37,230078
8.486999999999997,253015
7.952000000000001,419955
5.905000000000002,277101
8.510999999999997,33378
8.364,72412
6.858000000000005,64513
7.197999999999999,76326
8.220999999999998,308343
9.684000000000003,234508
8.755000000000003,154601
5.8740000000000006,460369
8.972999999999999,290486
9.290000000000001,135211
9.600000000000005,196702
8.383,255511
7.623999999999998,221266
7.791000000000001,500310
9.676000000000005,51187
9.170000000000002,15802
8.83,510917
6.997999999999998,359848
8.373999999999997,222563
8.933,229691
8.784999999999998,447641
8.997,264991
8.822000000000003,235832
9.788000000000006,136812
7.838999999999999,452469
7.046,24866
6.557999999999996,325957
7.3420000000000005,114511
9.621000000000002,455238
8.608000000000002,38041
9.489000000000008,388271
5.66,456806
9.030000000000003,444382
9.359000000000004,181126
9.265,311702
6.682000000000001,132989
8.920000000000002,307493
8.472999999999999,391513
7.178999999999998,215988
9.226000000000004,425266
7.482999999999997,120245
8.485,40617
7.0989999999999975,303909
8.562000000000001,297952
8.373,297495
9.715000000000007,198342
8.901,288677
9.747000000000003,117592
9.714000000000002,147941
9.551000000000002,277641
9.181000000000001,246966
6.095999999999999,168036
9.689000000000007,246971
9.116000000000005,221315
8.18,445043
9.655000000000005,7575
7.4479999999999995,174125
7.643000000000001,311603
8.224,134810
9.115000000000004,110445
9.544000000000006,294188
6.450000000000001,482767
8.313999999999997,428269
9.350000000000001,376928
7.319,112529
9.509,280264
6.6930000000000005,92023
5.704000000000001,308115
7.423999999999998,26903
6.808999999999998,442487
8.947,403393
8.36,508067
9.024000000000006,277986
7.871999999999997,390345
8.332,257809
9.266000000000002,276658
5.949000000000001,152687
9.243000000000002,422710
9.655000000000006,219632
3.8079999999999994,136023
7.729999999999999,350209
7.01,114322
9.867,96562
9.867,181203
9.589000000000004,354859
7.644000000000003,282747
7.810999999999998,297945
8.334999999999997,169068
8.875999999999998,502859
5.682000000000003,498082
8.259,114798
8.897,256027
9.733000000000004,49425
8.344000000000001,71800
9.436000000000002,169765
9.515000000000006,39400
9.249000000000002,303428
8.871999999999996,476447
7.857999999999999,262815
9.779000000000003,430344
7.005999999999999,68050
9.320000000000007,97209
9.308000000000005,33256
7.9689999999999985,402552
9.514000000000005,324828
9.697000000000003,182209
7.6819999999999995,487597
8.705000000000002,21204
7.403999999999997,168326
6.840000000000001,290792
6.840999999999999,161348
7.704,500578
7.498000000000003,140835
7.567,351266
6.627999999999999,227408
8.728,469560
5.153000000000002,371773
8.396000000000003,156324
8.827,46393
9.287000000000004,417057
9.694000000000004,20255
7.941000000000005,101215
8.112000000000002,98745
8.195,284989
8.574000000000005,150101
9.600000000000007,341268
5.454999999999999,213640
8.739999999999998,82704
7.338000000000001,49342
6.997999999999999,3710
9.770000000000003,194116
9.573000000000008,393411
7.016999999999999,521
9.146000000000003,302404
9.581000000000005,305852
9.768000000000008,337901
5.889999999999999,215990
9.575000000000006,449318
7.81,500834
8.193000000000003,247379
8.583999999999998,486607
9.583000000000004,299822
8.806000000000001,432861
6.902999999999996,513176
9.799000000000005,256141
9.159000000000002,315204
8.464999999999996,159529
6.834999999999997,68330
9.586000000000006,219990
8.259999999999998,94556
8.198000000000004,119526
8.637000000000002,327827
8.843000000000002,37188
9.499000000000004,431985
8.141999999999992,488312
5.584000000000002,384598
6.399000000000001,125215
7.803,230495
8.234,442536
4.618,127133
7.390999999999996,453615
7.338999999999994,300458
9.786000000000007,448515
7.399999999999997,477073
9.120000000000001,199925
9.256000000000002,163016
9.45,297910
9.607,263441
8.297999999999998,203067
6.448,95871
9.600000000000007,471255
8.469999999999999,425231
8.432,143581
8.943,10648
9.231000000000002,59333
7.467999999999998,436036
7.575999999999999,177286
9.635000000000003,96529
6.908999999999997,347577
5.430999999999999,318707
8.172999999999995,164316
7.629,267849
8.812999999999999,196239
7.8769999999999945,142453
8.389000000000005,259413
3.816000000000001,479143
7.877000000000001,468323
6.774000000000001,27210
9.318000000000007,55757
8.152000000000001,323093
7.066999999999998,418673
9.173000000000005,111882
9.033999999999995,325742
9.334000000000005,408459
9.005,503089
8.384999999999996,279225
9.493000000000006,228486
9.593000000000007,357767
8.243000000000002,291772
7.655999999999998,41065
9.137000000000004,125244
5.793999999999999,463926
9.757000000000003,89911
6.9670000000000005,131837
8.655,383602
7.990999999999999,426975
9.044000000000002,278737
9.186000000000009,318410
9.061000000000005,231776
6.800999999999998,37140
8.250000000000002,461229
7.8329999999999975,322712
9.666000000000006,101256
9.596000000000005,398905
7.795000000000003,243827
9.694000000000006,170815
9.640000000000002,418322
9.572000000000003,454709
8.229999999999997,446913
6.467999999999997,514670
9.343000000000002,421197
8.575999999999999,349145
9.607000000000005,488164
9.446000000000002,484608
8.851000000000006,222222
5.875000000000001,469909
8.598,343320
7.575999999999998,284877
7.204000000000001,300668
8.082999999999997,34935
6.803999999999999,145753
7.315999999999997,305604
9.750000000000004,204595
6.272,355160
9.876000000000001,45344
7.0809999999999995,513495
6.946000000000001,230285
8.679,120363
8.633999999999997,492062
7.093000000000001,190869
6.074000000000002,14076
7.870999999999997,350852
9.840000000000003,182172
9.522,73197
9.122999999999998,486879
8.92,307913
6.226000000000002,350778
8.981000000000003,83115
9.592000000000008,119990
4.410000000000001,9116
6.6999999999999975,373804
9.126000000000001,81834
6.675000000000001,456354
6.5569999999999995,306275
8.3,124702
8.667999999999996,24519
4.9860000000000015,91763
6.544999999999998,42182
9.091999999999999,196767
8.922,237289
8.496999999999996,287946
7.384999999999999,198680
9.443000000000001,253992
7.320999999999997,236558
9.103000000000002,448190
5.754,266655
8.824000000000002,430647
8.697000000000001,474817
9.139000000000003,107540
9.339000000000004,212392
9.422000000000002,432746
7.393000000000001,402748
4.984000000000002,125157
5.2799999999999985,497557
6.785999999999997,106633
8.392999999999999,406994
8.034999999999991,180375
9.592000000000006,344798
9.160000000000002,52482
9.178000000000003,451891
9.648000000000003,184493
8.303000000000003,447531
6.784999999999996,3396
8.351,409610
6.315000000000001,8629
5.809999999999999,413939
6.518,65606
9.468000000000007,15722
7.729999999999995,314895
9.202000000000004,197778
9.627000000000002,145975
7.820999999999997,91690
9.835000000000003,122703
7.303,363315
9.446000000000002,502921
9.013999999999996,499989
9.374000000000004,235009
9.722000000000005,14823
9.369,291902
9.377000000000002,495813
8.839999999999998,34786
8.883,404710
7.452000000000003,443935
9.121000000000006,501353
8.967,511330
9.615000000000002,494697
7.632,291304
8.423999999999996,232473
8.616000000000005,301424
6.130000000000001,172322
9.753000000000004,61860
7.697,87163
8.227999999999996,172665
8.694999999999999,95697
8.094000000000001,82329
9.140000000000006,219441
9.646,14893
7.4149999999999965,500903
8.284999999999998,395841
9.347000000000005,374126
5.936999999999996,84576
9.163000000000004,276557
8.991999999999996,492933
5.825,100733
7.572,203160
8.466999999999999,444537
7.367999999999999,4717
9.496000000000002,262231
9.701000000000002,62673
8.280999999999995,376795
9.620000000000006,352653
9.682,188508
9.339,273447
8.354999999999997,123418
9.082000000000003,207140
5.465,233406
9.613000000000003,165855
9.557,70692
8.675999999999995,204755
6.882999999999999,333317
6.571999999999999,333544
9.026999999999997,460182
7.324999999999999,95526
9.664000000000005,259978
8.823999999999998,384359
7.0150000000000015,46793
7.418999999999999,37447
7.5749999999999975,116401
5.569,423065
9.567000000000002,132981
6.854,8862
7.481000000000002,113527
9.041000000000002,150062
8.704,499355
9.709000000000005,354271
7.944000000000001,273860
8.886000000000001,371657
9.431000000000004,253570
6.579000000000001,429361
7.713999999999999,491267
9.682000000000006,237580
8.712999999999996,205303
8.861999999999998,367243
7.271,88162
9.186000000000003,26241
8.897,141393
9.824000000000005,192881
9.365999999999998,150493
9.370000000000003,314765
9.475000000000003,289511
8.623000000000001,435809
8.223000000000003,404375
6.449999999999999,136701
6.532,160662
5.412000000000001,104985
9.424000000000007,451867
9.635000000000002,150681
7.245999999999996,430780
8.852000000000006,459382
9.515000000000006,234065
9.531000000000004,508515
9.678000000000004,450325
9.622,429472
9.750000000000005,147931
8.482000000000001,372355
5.664000000000001,333203
8.225999999999999,33989
7.206,236322
6.125000000000001,441458
9.610000000000003,288478
7.762999999999997,381878
8.72,88838
8.129000000000001,132270
7.813000000000001,130804
7.4549999999999965,207664
9.371000000000006,466194
6.975000000000001,276161
7.0399999999999965,321377
6.146000000000002,306859
9.017999999999999,426458
8.544999999999998,480440
8.906000000000004,139071
6.391999999999999,246013
9.234000000000005,374825
9.638000000000007,1382
9.618000000000006,258255
8.564000000000002,274763
9.802000000000003,341526
7.758999999999998,369044
9.467000000000006,115970
9.439000000000002,262794
8.356999999999998,491706
9.427,505908
8.774000000000003,487132
9.680000000000001,290186
8.09899999999999,180094
8.645000000000007,483146
7.890999999999998,171424
7.6839999999999975,427177
9.016000000000004,338230
7.319999999999993,144430
8.806000000000001,297127
7.716,80525
9.167000000000002,37228
7.804000000000003,234398
9.506000000000002,299304
5.034000000000001,135491
7.056000000000001,442614
8.467999999999998,286917
8.752,339024
8.392000000000001,98350
8.669000000000004,321579
6.766000000000003,334769
8.179,396628
4.969000000000001,333008
7.479999999999999,367351
8.321999999999997,407900
9.245999999999999,130379
8.919000000000004,489634
8.160999999999992,85776
6.985999999999998,218304
6.904,21827
8.919000000000002,475618
8.962000000000003,101438
8.306,235509
8.401999999999994,212296
9.086000000000006,25783
7.166999999999999,32490
9.683000000000005,418272
8.831,107037
8.95,118113
9.501000000000005,161112
8.067000000000002,447691
7.073000000000002,475989
8.619,61619
9.296,398570
7.166,102372
9.487000000000002,15182
6.656999999999999,364291
7.955000000000004,395948
9.647000000000004,59787
8.492,129126
9.504000000000003,283592
6.099999999999998,400612
9.748000000000005,362886
9.197000000000005,451250
5.794999999999998,67402
9.510000000000005,164768
8.592999999999996,140305
8.438999999999998,312107
8.963999999999999,373396
6.680999999999999,452235
9.645000000000003,26989
8.782000000000002,510601
7.641999999999997,192409
9.081999999999999,121027
8.290999999999999,428802
8.763,180576
7.959,33740
7.711000000000002,48108
9.900000000000004,338748
8.959000000000001,434210
9.341000000000001,400774
8.357000000000005,54720
5.648000000000001,246562
9.891000000000004,403264
8.623999999999997,143675
7.966999999999996,273398
6.984000000000005,175256
5.971000000000003,248742
8.287999999999997,151802
7.386999999999996,198356
8.311999999999998,255553
6.798000000000001,4052
7.047000000000002,355036
7.690999999999998,261146
8.150999999999996,163120
9.181,322875
6.997999999999999,391905
9.011999999999995,492666
7.829000000000001,224889
9.658000000000005,449402
6.934999999999997,478780
9.277000000000001,209162
9.797000000000002,408160
9.477000000000006,484384
9.186,1479
9.004000000000003,189226
9.123000000000005,320080
8.460999999999999,406024
7.391000000000002,405286
8.160000000000002,13735
9.028999999999998,496018
7.980999999999998,427968
9.411000000000003,310666
9.038000000000006,472872
8.814,454054
9.078000000000001,174460
9.686,171454
8.392999999999994,341804
6.775000000000002,167120
6.184,263469
9.066,71436
9.243000000000002,352628
8.747000000000002,501124
9.708000000000004,196539
7.565000000000001,299895
8.513,511203
7.612999999999999,194887
8.541999999999996,165125
8.201000000000004,217330
6.385999999999999,273849
6.856999999999999,90791
9.133000000000004,357685
8.439999999999996,293102
7.3660000000000005,33297
9.526000000000003,356641
9.516000000000004,311767
9.539000000000001,476595
9.619000000000007,138207
9.136999999999999,66110
7.221999999999997,389100
9.279000000000002,335786
8.396000000000004,51398
9.778000000000002,270152
9.16,61389
7.771999999999997,504397
8.578000000000001,64637
9.482000000000001,62675
5.697,158068
9.361999999999998,63961
9.318000000000001,309183
9.119000000000002,71411
8.302999999999999,305937
8.380999999999998,389125
7.915000000000003,284488
5.5980000000000025,326742
7.32,431947
8.297,81675
9.486000000000002,85524
7.312000000000001,41325
9.750000000000004,396261
9.533000000000001,190026
7.432000000000004,144565
9.327999999999998,37464
7.810999999999998,490844
7.826999999999998,10444
6.638999999999999,4386
8.089,509431
6.872000000000002,436600
8.628,355833
8.576000000000004,492864
7.528,326957
9.730000000000004,265881
8.695,74311
9.640000000000008,101212
9.566000000000004,385801
9.751000000000005,350178
6.846000000000003,225873
7.529999999999998,412836
9.120000000000001,150802
9.691000000000006,78926
8.084,42350
8.277999999999999,309559
9.150000000000004,114941
8.615000000000002,235005
9.248000000000001,505254
9.613000000000003,273230
